0.000000000000000000e+00,-1.042247945824806811e+04,-9.032112084825268539e+03
2.500000000000000000e+05,-1.264719618034240011e+04,-1.061666330544604534e+04
5.000000000000000000e+05,-1.199311300651184320e+04,-1.019115174022580868e+04
7.500000000000000000e+05,-1.276948052449309944e+04,-1.109594002987870954e+04
1.000000000000000000e+06,-1.184091547530361458e+04,-1.000259928765478980e+04
1.250000000000000000e+06,-9.710702468524550568e+03,-8.489134254969274480e+03
1.500000000000000000e+06,-1.156378043036975032e+04,-9.738769473425934848e+03
1.750000000000000000e+06,-8.674678893530073765e+03,-7.957186571040782837e+03
2.000000000000000000e+06,-1.277224084843085075e+04,-1.096087647875365656e+04
2.250000000000000000e+06,-1.156716124107480391e+04,-9.904920647434701095e+03
2.500000000000000000e+06,-8.945913016356931621e+03,-8.041402013249464289e+03
2.750000000000000000e+06,-1.138721563521919961e+04,-9.712758430557632892e+03
3.000000000000000000e+06,-9.453278813893104598e+03,-8.278776083675413247e+03
3.250000000000000000e+06,-1.174409808174060890e+04,-9.834146106902737301e+03
3.500000000000000000e+06,-1.199204319494441188e+04,-1.018828800082800262e+04
3.750000000000000000e+06,-9.710316361787281494e+03,-8.396582160961592308e+03
4.000000000000000000e+06,-1.136022863496938226e+04,-9.500089643543091370e+03
4.250000000000000000e+06,-1.083176452463001988e+04,-9.172144948239938458e+03
4.500000000000000000e+06,-1.123906822725723760e+04,-9.958238861047668252e+03
4.750000000000000000e+06,-1.091565457398663784e+04,-9.207136633404032182e+03
5.000000000000000000e+06,-9.437376674171433478e+03,-8.346551291441634021e+03
5.250000000000000000e+06,-1.153912857313152927e+04,-1.004033699037811311e+04
5.500000000000000000e+06,-1.049798187659844189e+04,-9.142568455262715361e+03
5.750000000000000000e+06,-1.165643563521153555e+04,-9.765032703087492337e+03
6.000000000000000000e+06,-1.071706815237167211e+04,-9.207656241529153704e+03
6.250000000000000000e+06,-9.465311331538261584e+03,-8.159456103508059641e+03
6.500000000000000000e+06,-1.232113544764877588e+04,-1.027140802251770401e+04
6.750000000000000000e+06,-1.166978736883377132e+04,-1.037805222992136078e+04
7.000000000000000000e+06,-1.134913284123489393e+04,-9.845650516070323647e+03
7.250000000000000000e+06,-1.169555916909002553e+04,-9.881476786088593144e+03
7.500000000000000000e+06,-8.928655226175549615e+03,-7.927760357040969211e+03
7.750000000000000000e+06,-1.003399722211493827e+04,-8.848855903474051956e+03
8.000000000000000000e+06,-1.322035371737537935e+04,-1.171939333453261315e+04
8.250000000000000000e+06,-1.197056609386863056e+04,-1.015080102118027389e+04
8.500000000000000000e+06,-9.865879547529231786e+03,-9.014402112697021948e+03
8.750000000000000000e+06,-8.803906580804637997e+03,-8.056356718179420568e+03
9.000000000000000000e+06,-9.176879441722279807e+03,-8.416794563644345544e+03
9.250000000000000000e+06,-9.249498016909927173e+03,-8.219738654545288227e+03
9.500000000000000000e+06,-1.189593178439404073e+04,-1.000942460248145835e+04
9.750000000000000000e+06,-1.016702965222472812e+04,-9.229432746563106775e+03
1.000000000000000000e+07,-1.065656229451272702e+04,-9.585742462991660432e+03
