0.000000000000000000e+00,2.773482844784979079e+03,1.472085663277228305e+05,9.913554180737205570e+02,2.882303957062104473e+03,1.364178207267026010e+05,1.282034195904832586e+03,2.734597253962399463e+03,1.505108944586426369e+05,8.103835069681866798e+02
1.000000000000000000e+04,2.820951437429961516e+03,1.425528062514742487e+05,8.731607845991670729e+02,2.899463299500160701e+03,1.344062981125837541e+05,1.194151811106466084e+03,2.774421301768804824e+03,1.472030406540576078e+05,7.331857491927232786e+02
2.000000000000000000e+04,2.870846183452568766e+03,1.372162513573137403e+05,7.560466123807203758e+02,2.933609822363410785e+03,1.276699388084415114e+05,9.977876873492257346e+02,2.857421237718706834e+03,1.373860761266482004e+05,4.281575387598560951e+02
3.000000000000000000e+04,2.948907153963550627e+03,1.265201265728610306e+05,4.423502201206298423e+02,2.987281072980516001e+03,1.191290022842414910e+05,7.664229135762869873e+02,2.921839230472290637e+03,1.295340076593597769e+05,2.589064439048511304e+02
4.000000000000000000e+04,2.974889703871723668e+03,1.247183747452567768e+05,3.817375564701489452e+02,3.002819596643409113e+03,1.179260535986138711e+05,6.871175980827982812e+02,2.917718069878991173e+03,1.266532728455883771e+05,1.567238779623359051e+02
5.000000000000000000e+04,2.956043044323030244e+03,1.236325790932430973e+05,3.220763620307038195e+02,3.020793266598293030e+03,1.176253867951024877e+05,6.638329500145496240e+02,2.887002009165276831e+03,1.258593213406559662e+05,5.896351248353965246e+01
6.000000000000000000e+04,2.956453977394462072e+03,1.273658968753956578e+05,4.614074075059231745e+02,2.993965643355248176e+03,1.200197660205957945e+05,7.603458156968397361e+02,2.917735764698806179e+03,1.296835295720043650e+05,2.331201567362796538e+02
7.000000000000000000e+04,2.848920520469085659e+03,1.399374641704354144e+05,8.619608335362989919e+02,2.927473751081479350e+03,1.310925435742420377e+05,1.117194538923243272e+03,2.819880375022225508e+03,1.425665422101100557e+05,6.143013880482055811e+02
8.000000000000000000e+04,2.748229965518919471e+03,1.499008329080537951e+05,9.326031791058969702e+02,2.825918141133560766e+03,1.412130432971852424e+05,1.240901404141112607e+03,2.711868597809710991e+03,1.536326892058520752e+05,7.770163394699595756e+02
9.000000000000000000e+04,2.743816241284977423e+03,1.503557594400973758e+05,9.404342843763840847e+02,2.821679835901416936e+03,1.416837787351200823e+05,1.219031525258686997e+03,2.707313257883050028e+03,1.540806382225173293e+05,7.824012420922174442e+02
1.000000000000000000e+05,2.743969691464992138e+03,1.503405869172776293e+05,9.424173049142525542e+02,2.821056785153516103e+03,1.418339233052599302e+05,1.220340454309376128e+03,2.706771243789936307e+03,1.541375405418699956e+05,7.652013706785571685e+02
1.100000000000000000e+05,2.742830733986269479e+03,1.504552309838373330e+05,9.444424410548629112e+02,2.820359122182293049e+03,1.418953758473823546e+05,1.222114860234446724e+03,2.706091357889159099e+03,1.541971863096828747e+05,7.660747834716671605e+02
1.200000000000000000e+05,2.743915816343947881e+03,1.503452727468463127e+05,9.590046583267939013e+02,2.822818065550815390e+03,1.417756905828739691e+05,1.224586492494531967e+03,2.706909564132717605e+03,1.541202523436506453e+05,7.716037292896792223e+02
1.300000000000000000e+05,2.741674324959061778e+03,1.505706602160592156e+05,9.495700519300091855e+02,2.822289246034492862e+03,1.417393380929570121e+05,1.223909105160206991e+03,2.706166176296973390e+03,1.541921582880829228e+05,7.934029034763224217e+02
1.400000000000000000e+05,2.743544588981737888e+03,1.504098995327934099e+05,9.538752439718666665e+02,2.824641022722164053e+03,1.418250523152635724e+05,1.226398148900173510e+03,2.705583657098370622e+03,1.542489509720492642e+05,7.805964019191652596e+02
