0,9292.0019763329,318325466.924987,442,6725.0094897279,582923393.35037,769,5576.092640446,717785931.992471,726,7973.0840338707,459725152.612889,404,6710.0220786691,587638007.408195,540
100000,8780.1634235143,282069510.0067,4568,7394.838456128,487978416.761456,1667,6338.6904927383,612186120.537364,434,8473.7637176611,399388593.919033,913,7373.1579454555,512055443.75961,234
200000,9411.794810285,312691649.610883,208,6628.3791784232,586613402.916927,625,5450.8269233828,711254016.010903,684,7984.3027934263,454910573.024366,264,6709.5245098085,577883006.626328,390
300000,8842.1696794626,283480156.716469,4087,7405.5128672397,492781424.722471,1495,6286.2415934236,617284512.754653,440,8463.3851957349,401232081.512422,817,7355.6575988912,513922050.0824,236
400000,9283.9793143406,323830719.365298,278,6362.6574021835,615843912.380662,735,5101.9335376115,751907802.636276,808,7799.5264712807,472458429.38882,370,6505.9789021288,598428425.891169,513
500000,9086.9631565529,289135782.384411,2132,7323.1198572869,503790539.696304,929,6189.6052996825,627942125.651776,443,8433.5541518124,408821925.372674,401,7291.0248539456,520978384.588621,229
600000,9484.3778059509,300131716.852961,264,7018.9920157175,547067509.655901,434,5723.0094111647,678240411.921501,491,8253.4498529686,429685418.285941,174,7025.0948117649,546469320.836874,243
700000,9085.960511753,288756949.072291,2060,7356.2122795706,504725129.099225,826,6212.0785158041,625562015.492152,447,8455.4547827273,407836429.409826,356,7304.1835176442,519749787.482179,227
800000,9248.832479288,290895226.23646,1361,7369.2757290402,501299885.085556,810,6120.0517385508,635317910.832574,453,8418.4914059396,412063304.591272,343,7241.5010619672,525772413.094947,230
900000,8801.0846239747,282330857.410538,4415,7393.3172749757,488828040.506615,1522,6334.6439109491,612558474.32385,434,8473.961141048,399911612.205618,844,7368.2960994872,512580509.41126,229
1000000,8934.5090353987,284952780.842022,3244,7404.9462547743,494580683.629784,1212,6257.3234327584,620248103.29479,441,8471.6966717336,402687849.866339,590,7344.9549924766,515130998.609026,231
1100000,8794.107328956,282326218.124542,4452,7424.7126936462,488957015.616225,1528,6334.4317312968,612577360.702665,434,8471.2449292194,399923595.925357,868,7368.5561675693,512535957.406058,233
1200000,9006.9623111042,286751615.171092,2590,7360.6294033759,498634054.037331,1183,6211.4686425318,625011229.666691,441,8473.2063140327,404329697.897652,440,7326.4580077656,517078109.794756,230
1300000,8853.1589927654,283732417.046097,3857,7371.6433377825,493252697.069676,1522,6290.0521202001,617035792.686086,438,8472.6419302567,401824156.146606,671,7359.2337698398,513789228.824849,231
1400000,8782.3754868985,282020068.097932,4586,7394.5370818815,488055087.185836,1663,6338.0096095215,612242024.793959,434,8473.6167110105,399408215.225379,913,7372.2291482868,512157225.921313,234
1500000,8796.5547060333,282559205.613509,4432,7395.7441557342,488311478.542544,1663,6336.3065559058,612399463.439728,434,8475.1208248969,399728421.562709,844,7371.5381009373,512258825.74042,232
1600000,8792.7810152497,282449626.485898,4496,7382.2374685975,488988377.565942,1676,6337.6993061396,612281968.435841,434,8472.4102900908,399559305.111326,888,7370.2688594008,512329035.328065,234
1700000,9026.2140217849,287378265.703227,2405,7363.0682683292,500387452.058213,1080,6189.0488590654,627671128.127872,442,8462.4087537252,404926785.408076,507,7320.3899202286,517664558.324414,229
1800000,8782.8375376336,282131542.265691,4557,7394.474456577,488007691.006273,1667,6338.2825524875,612221028.62397,434,8473.7587901545,399420357.127435,891,7373.4315386014,512107024.65562,233
1900000,9195.4340473108,290233476.084187,1375,7320.9128501589,504606377.682949,1013,6124.1524536164,635110176.212428,446,8446.9017935641,409510320.693147,261,7271.7558148723,522941512.920305,225
2000000,9197.4907000655,289148175.46835,1449,7424.049991961,498136916.197673,985,6169.0257129042,630024086.436303,444,8454.3751562404,408263277.336337,284,7297.4244320383,520240502.092372,221
2100000,9402.8037848023,295798494.090815,511,7252.6998794817,522611588.372963,428,5885.7149999349,659689867.494586,461,8349.1907631623,419888448.187342,217,7142.5254920518,535374028.703162,227
2200000,8942.2879180462,285012904.719092,2808,7471.9629515119,492687352.451001,1090,6257.9313992974,620330600.668224,441,8477.5189265192,403040255.825122,534,7349.138760075,514884187.843822,229
2300000,9483.6221590232,302299482.30977,182,7053.9449080477,541629517.774761,390,5722.4297979791,678186352.739056,479,8236.8140598714,431250288.191053,167,7001.0599689871,548496733.776633,232
2400000,8795.9218350607,282237748.103962,4412,7393.819167308,488204838.002145,1663,6303.0261989987,615626966.93927,440,8473.8887921131,399723945.424308,877,7372.1106577351,512322072.764458,232
2500000,9465.2181030932,299411219.276448,261,7054.2374965929,539103531.204253,457,5719.999613919,676829404.529108,480,8300.4077800837,425150267.700857,189,7089.220387025,540383645.025994,229
2600000,9000.0662962248,286450790.829264,2476,7387.4044240966,498605329.349129,1027,6228.6687811237,623438534.98455,441,8480.4333450409,403826526.60935,433,7340.4379108463,515791310.705011,229
2700000,9504.3117871074,300089174.088239,190,7091.1307879769,538971910.282634,359,5692.7646630673,680240101.084165,477,8282.484174614,427294483.181236,166,7074.3901530924,541788410.164996,228
2800000,9004.1316785119,285778290.042498,2304,7358.8724321948,498546974.30878,1250,6244.0533432727,621798358.045634,441,8491.9610094004,403296953.455428,375,7350.3104739906,515003497.038208,225
2900000,9326.2692654938,290962867.894392,813,7341.1124100433,506573346.260415,749,6074.9445033766,640344172.903298,456,8449.7787323639,411000460.330675,195,7264.175175513,523767674.860651,225
