0.000000000000000000e+00,2.790617971937747825e+03,1.455202495538406365e+05,9.851665678866265807e+02,2.874760007208158186e+03,1.361075337109487446e+05,1.272541809982176346e+03,2.755320285204722495e+03,1.491832676970788161e+05,7.973810788393892608e+02
1.000000000000000000e+04,2.805128654494154489e+03,1.440737963048488891e+05,9.802447892919539072e+02,2.888783106470005350e+03,1.355189938165229687e+05,1.265198385956897255e+03,2.748651037776345220e+03,1.496799637949384924e+05,7.948216649195060199e+02
2.000000000000000000e+04,2.808134837002789482e+03,1.435673103793887130e+05,9.272128873479963431e+02,2.872288158279404342e+03,1.339677298062587506e+05,1.221310581065959923e+03,2.756710241497540210e+03,1.491244404266570637e+05,7.606169659088764092e+02
3.000000000000000000e+04,2.802169221050285614e+03,1.444959840417125961e+05,9.488867357858237028e+02,2.887358224304384294e+03,1.343920527853052772e+05,1.220725902911952517e+03,2.770641758436632699e+03,1.472093798999915016e+05,7.118875329154744804e+02
4.000000000000000000e+04,2.811749793570001657e+03,1.434948629041071690e+05,9.865584505865008396e+02,2.897799243295117321e+03,1.338925460208603181e+05,1.212176824368270900e+03,2.767739362749367501e+03,1.475046265232822625e+05,7.401555782988709780e+02
5.000000000000000000e+04,2.830078129889234333e+03,1.409193811887438933e+05,8.605661085015316303e+02,2.880942778169433950e+03,1.351587092173041892e+05,1.218979986567259175e+03,2.776447246905118845e+03,1.453125954607602034e+05,6.715879455948656869e+02
6.000000000000000000e+04,2.811976957690297240e+03,1.423716143503174826e+05,8.601337681724119193e+02,2.884831694945611162e+03,1.316557574536404572e+05,1.122048998363334022e+03,2.777923128039394214e+03,1.470453828315008141e+05,6.669408597490761395e+02
7.000000000000000000e+04,2.830329986387032932e+03,1.407414867004750122e+05,8.074487670912238855e+02,2.909109632195572431e+03,1.317517392720509379e+05,1.124535839550221453e+03,2.799481625347224963e+03,1.441284256659788662e+05,6.475077319984537780e+02
8.000000000000000000e+04,2.827611977409896099e+03,1.415976606963737286e+05,8.935209558996027681e+02,2.922481733519900899e+03,1.316009369625343243e+05,1.136351142561086135e+03,2.806321375711613200e+03,1.428776435112146719e+05,6.212420804177912714e+02
9.000000000000000000e+04,2.839231192406263290e+03,1.388522298809629865e+05,8.035268749774734260e+02,2.895730510984039483e+03,1.311410332048093260e+05,1.089658218724361404e+03,2.824324956720940463e+03,1.415164854639933619e+05,5.491433507136703156e+02
1.000000000000000000e+05,2.859408992943315297e+03,1.376586220962960797e+05,7.561046267184449334e+02,2.932538832456801629e+03,1.291044052881199459e+05,1.041978147622714687e+03,2.820764828365982339e+03,1.418394823567441781e+05,5.936066198274057797e+02
1.100000000000000000e+05,2.883559312623137885e+03,1.345970138883572654e+05,6.257024659535522915e+02,2.950406337691538283e+03,1.251707273331688921e+05,9.547073615136765738e+02,2.852948114556900691e+03,1.385904843924328743e+05,5.473884675298982074e+02
1.200000000000000000e+05,2.901786107984684350e+03,1.339094346294980496e+05,6.175946891038455533e+02,2.947340591383086576e+03,1.244184127105268271e+05,9.022321917912904610e+02,2.850217120181076552e+03,1.375889551571346819e+05,4.593951648286749219e+02
1.300000000000000000e+05,2.937959239568733665e+03,1.295871278133675223e+05,5.204337737140747322e+02,2.987210794183936287e+03,1.222818558896114409e+05,8.747397011882914057e+02,2.881376583722951182e+03,1.328904100109235733e+05,3.214070680411125522e+02
1.400000000000000000e+05,2.911951493769754507e+03,1.263046842608806182e+05,4.131146529801938527e+02,2.983878749781302304e+03,1.200247723250784620e+05,7.927585701079613045e+02,2.894500238818054186e+03,1.293779943113775225e+05,2.188894218591015033e+02
1.500000000000000000e+05,2.941344621376525083e+03,1.255947725169441401e+05,3.622665903655635020e+02,3.006901399067684906e+03,1.157387401100655552e+05,6.851196713185601084e+02,2.902799881366159298e+03,1.238649776671997242e+05,7.861188760510384554e+01
1.600000000000000000e+05,2.977173980467714046e+03,1.210587611466600065e+05,2.876375330882281105e+02,3.024449191942333528e+03,1.130951459764265601e+05,6.172764579993045118e+02,2.835012496284343797e+03,1.229080868412224809e+05,-1.431680728707905281e+01
1.700000000000000000e+05,2.974237621256480452e+03,1.171148631543796946e+05,1.626412791915051628e+02,3.049027735034665056e+03,1.100267118707550108e+05,5.324134293210420310e+02,2.845630844381077623e+03,1.184167510316135449e+05,-9.709343195794842529e+01
1.800000000000000000e+05,2.951786030703742199e+03,1.147601751561286655e+05,7.701093890574419731e+01,3.041471059916558261e+03,1.066759253667150915e+05,4.330402575678015751e+02,2.833784153847398557e+03,1.136410734867955325e+05,-1.996709311179001531e+02
1.900000000000000000e+05,2.931176492829025392e+03,1.094549824637758720e+05,-9.518277713751938052e+01,3.002526581758516841e+03,1.018522517199844006e+05,2.920355797038553192e+02,2.738516856353917319e+03,1.103943813848249411e+05,-3.558553889930111609e+02
2.000000000000000000e+05,2.862725528793429930e+03,1.068494016372352635e+05,-1.704183474581815290e+02,3.084465829227844551e+03,1.009320979495840293e+05,3.154921700655180530e+02,2.613501465157649818e+03,1.075715939220818254e+05,-4.773826396489141075e+02
2.100000000000000000e+05,2.793367042017790482e+03,1.044640403271111136e+05,-2.536755461070537478e+02,3.006909829452326449e+03,9.733214230916852830e+04,1.850847884381513211e+02,2.672295876379281708e+03,1.072524678799484245e+05,-4.414254376525568091e+02
2.200000000000000000e+05,2.733452407731310359e+03,1.029020370534816466e+05,-3.106464500503184354e+02,3.071129440349469860e+03,9.813921586872104672e+04,1.988494985629900498e+02,2.621128112404622698e+03,1.066861838735873898e+05,-4.391591857568489559e+02
2.300000000000000000e+05,2.666319969629818843e+03,1.014446434616968327e+05,-3.675001307976675662e+02,2.982318764423936500e+03,9.402680243473332666e+04,7.192572740800829934e+01,2.541383177513543615e+03,1.034973469875571900e+05,-5.692168184366797732e+02
2.400000000000000000e+05,2.704458962970367338e+03,1.003387051740436582e+05,-4.011099732389762949e+02,2.973184357549760534e+03,9.274828955686934933e+04,8.294901088293967106e+00,2.473043143898866674e+03,1.006420064656751201e+05,-6.910766565387738183e+02
2.500000000000000000e+05,2.542541825108944067e+03,9.762140754294126236e+04,-5.345219772448516551e+02,3.008235098436874523e+03,9.149690722977677069e+04,-6.698807283707471250e+00,2.319445235059140487e+03,9.871759421221891535e+04,-7.857808928688338028e+02
2.600000000000000000e+05,2.453396390513541519e+03,9.514204059060649888e+04,-6.233533701000044402e+02,2.931347013620642883e+03,9.000744675090450619e+04,-8.302390786720854976e+01,2.281059186640016833e+03,9.680631315544602694e+04,-8.454108237895939055e+02
2.700000000000000000e+05,2.356439183361811956e+03,9.358775614755785500e+04,-6.988036515217419264e+02,2.836601148493690289e+03,8.747101541855154210e+04,-1.901664447015563439e+02,2.196766678322624102e+03,9.525547859439317835e+04,-9.499711102278769204e+02
2.800000000000000000e+05,2.397187067456764453e+03,9.362065537543936807e+04,-6.796488053204726612e+02,2.900851604784943902e+03,8.756473109119154105e+04,-1.817260071573882669e+02,2.201779667442503069e+03,9.577602927167020971e+04,-8.991764257510847074e+02
2.900000000000000000e+05,2.374911620764314193e+03,9.388626383074426849e+04,-7.158729788371068707e+02,2.851847748411259545e+03,8.720213930563176109e+04,-2.110305309577927346e+02,2.178130016703049932e+03,9.501865510779782198e+04,-9.270418684466307013e+02
3.000000000000000000e+05,2.306688778938406813e+03,9.212690680073108524e+04,-7.433107348274695596e+02,2.836625902261290776e+03,8.660717795977780770e+04,-2.543811625039245428e+02,2.120524290773398661e+03,9.506813519980941783e+04,-9.861833385384588837e+02
3.100000000000000000e+05,2.305308215827265030e+03,9.325671964926633518e+04,-7.478681123756613260e+02,2.859397107203340056e+03,8.703901983276232204e+04,-2.046891774115279361e+02,2.113701009069511656e+03,9.486120979805821844e+04,-9.705768007805535262e+02
3.200000000000000000e+05,2.223127526464184939e+03,9.215339284370416135e+04,-7.975033185285202535e+02,2.821657427860481221e+03,8.601973743663057394e+04,-2.758300794342869722e+02,2.096663132295592732e+03,9.428178988948336337e+04,-1.016448239204654556e+03
3.300000000000000000e+05,2.167996835956132145e+03,9.146891956296487479e+04,-8.741819412271689771e+02,2.765067314331167836e+03,8.477162411405058810e+04,-3.541143581090937573e+02,1.963832138010656763e+03,9.291070082247606479e+04,-1.086397266112342095e+03
3.400000000000000000e+05,2.185153832175599291e+03,9.029504138242964109e+04,-8.771086437059379932e+02,2.702467290692347888e+03,8.402818191250106611e+04,-4.150227167178909440e+02,1.829013156422360453e+03,9.141345724099662038e+04,-1.175900373989610671e+03
3.500000000000000000e+05,2.128510999858267041e+03,9.062975938948939438e+04,-9.333566490327709744e+02,2.781180183012164434e+03,8.514734955781541066e+04,-3.499523308291564945e+02,1.923125614193025740e+03,9.256449024527797883e+04,-1.131516995403787632e+03
3.600000000000000000e+05,2.126241975261913922e+03,9.011945884853533062e+04,-9.180712971983078887e+02,2.727391613932665223e+03,8.449218922702597047e+04,-3.973026078882109005e+02,1.937317225680198135e+03,9.258347550339983718e+04,-1.128513156682236513e+03
3.700000000000000000e+05,2.176516472332925332e+03,9.026243358333327342e+04,-9.060315754611107195e+02,2.731057675246976032e+03,8.453753655653976602e+04,-3.704479982689882718e+02,1.886995216488231790e+03,9.242871035314067558e+04,-1.142103102954329870e+03
3.800000000000000000e+05,2.153348912997404113e+03,9.064718416996792075e+04,-8.644197870722910011e+02,2.734442751825391497e+03,8.460446909536010935e+04,-3.613306501697113049e+02,1.927151744460180680e+03,9.298886621368414490e+04,-1.094174354734281906e+03
3.900000000000000000e+05,2.113203284900354447e+03,9.041302438544048346e+04,-9.391190427989621412e+02,2.732872434815616543e+03,8.433066317572841945e+04,-3.870777950515571888e+02,1.918217079371787577e+03,9.218106497835602204e+04,-1.141242881149561754e+03
4.000000000000000000e+05,2.101451216752822802e+03,8.989915625270517194e+04,-9.653720066453261097e+02,2.691753178899910381e+03,8.395039790336802253e+04,-4.254212336016777840e+02,1.845118368938191225e+03,9.155406917490031628e+04,-1.227669162068335481e+03
4.100000000000000000e+05,1.983266298336709042e+03,8.924580129996189498e+04,-1.029074333819240792e+03,2.683602849142343985e+03,8.344077263956298702e+04,-4.494983528161774871e+02,1.772969505755660066e+03,9.131294218428914610e+04,-1.235521081807306928e+03
4.200000000000000000e+05,2.049575804556904586e+03,8.966523934700120299e+04,-9.873924242315111997e+02,2.662367448986854924e+03,8.394408325926793623e+04,-4.389444088511587552e+02,1.834529586357634571e+03,9.123252275441864913e+04,-1.207094171583359639e+03
4.300000000000000000e+05,2.025320477171836046e+03,8.921900177835335489e+04,-1.027894332929093480e+03,2.647178769253883729e+03,8.364879420100670541e+04,-4.491217414604365104e+02,1.789520719417663713e+03,9.110358218907391711e+04,-1.252619932341458252e+03
4.400000000000000000e+05,2.110190996077432374e+03,9.009714140927404515e+04,-9.714891561372469369e+02,2.635833080661941494e+03,8.347230455400131177e+04,-4.381084260754571460e+02,1.823495748272090395e+03,9.129220232047063473e+04,-1.218873634918362768e+03
