0.000000000000000000e+00,2.543133211428188588e+03,7.861699887075154483e+07,2.280766668545421965e+02,2.569525917120479789e+03,7.097313600495374203e+07,3.296570300529602946e+02,2.530689538847794665e+03,8.251273422613498569e+07,1.630495855287105087e+02
2.000000000000000000e+04,2.555921210968044761e+03,7.814228858125099540e+07,1.953663520282663910e+02,2.574426441446559238e+03,7.070800487007969618e+07,3.361961825875246177e+02,2.534797195872132306e+03,8.191430600099761784e+07,1.440263741902936090e+02
4.000000000000000000e+04,2.550735365305170035e+03,7.802913165632545948e+07,2.200407329979029498e+02,2.580568826752471068e+03,6.942276756306251884e+07,3.193484637838334379e+02,2.535055767442338947e+03,8.251454532238397002e+07,1.190965250777007611e+02
6.000000000000000000e+04,2.552966035508477034e+03,7.807084264791291952e+07,1.898182239411000580e+02,2.585510767176183435e+03,6.897344820245330036e+07,2.693777383045735974e+02,2.540150825920884927e+03,8.264175934238429368e+07,1.249202783529195955e+02
8.000000000000000000e+04,2.553704112064068795e+03,7.812533955934044719e+07,1.984990008813933571e+02,2.584247545189015000e+03,6.927077246926999092e+07,2.867042466066405950e+02,2.544883715166816728e+03,8.199435148140326142e+07,1.375538363637220982e+02
1.000000000000000000e+05,2.550411332098212370e+03,7.703442826074700058e+07,1.913455718467513691e+02,2.588455272695082840e+03,6.919375162849098444e+07,2.770123669709935257e+02,2.547576090143621514e+03,8.092215055796566606e+07,1.049041382203756001e+02
1.200000000000000000e+05,2.560529666322813682e+03,7.692205720734684169e+07,1.641242415385240179e+02,2.584895372193251660e+03,6.874922341633221507e+07,2.593054992241408172e+02,2.549460643246019572e+03,8.042221104640549421e+07,9.293802624060185735e+01
1.400000000000000000e+05,2.559648074110586094e+03,7.666824983673161268e+07,1.690805199648388850e+02,2.592383851948701249e+03,6.806739718923392892e+07,2.503388582329534131e+02,2.545861626583327961e+03,7.987230763098901510e+07,6.103812536333727934e+01
1.600000000000000000e+05,2.563845240444652063e+03,7.556214040069080889e+07,1.265891823486101941e+02,2.596638484429415257e+03,6.700939714963344485e+07,2.190911481035229542e+02,2.551710242422067950e+03,7.979101480293206871e+07,6.178165078360648721e+01
1.800000000000000000e+05,2.559206817190882248e+03,7.410190143558250368e+07,6.539708405582078399e+01,2.615262957434601958e+03,6.519075129954120517e+07,1.580931772601142882e+02,2.555110084461558927e+03,7.832030169093082845e+07,-1.367845165575647570e+01
2.000000000000000000e+05,2.550482908583025164e+03,7.284804747979266942e+07,-3.184306904761685786e+01,2.614422054295281669e+03,6.375887117904976755e+07,1.389757108012215099e+02,2.532829204575211861e+03,7.684616061131720245e+07,-8.622254973538990441e+01
2.200000000000000000e+05,2.562865510706636996e+03,7.169282708870783448e+07,-4.316565423366928655e+01,2.598791178502568073e+03,6.159643376303794980e+07,3.168543862902662767e+01,2.583981104338043679e+03,7.592031507111389935e+07,-8.972423833959624062e+01
2.400000000000000000e+05,2.507753968281548168e+03,7.030744344323271513e+07,-1.745140082171317033e+02,2.598286750498610218e+03,6.171289759674219787e+07,-1.097106842518794068e+01,2.551372081205233826e+03,7.372381746450293064e+07,-1.679774579110993500e+02
2.600000000000000000e+05,2.571161717937196499e+03,6.821526060345363617e+07,-2.370991248296218430e+02,2.590448476034298892e+03,5.838318218253316730e+07,-9.295788325841336075e+01,2.480635828008557382e+03,7.282654119178369641e+07,-2.685188727431926168e+02
2.800000000000000000e+05,2.480605571030399915e+03,6.724199495431913435e+07,-2.989099313057257064e+02,2.569272327115280859e+03,5.796625692548090965e+07,-1.732425952934219993e+02,2.429999045873961222e+03,7.102717881215973198e+07,-3.485239583692857650e+02
3.000000000000000000e+05,2.464191366729983201e+03,6.624128917759922892e+07,-3.656680588827306337e+02,2.527990608079357116e+03,5.741245551880873740e+07,-2.248754361324019726e+02,2.444362711416655657e+03,7.081590001462386549e+07,-3.997437234493856977e+02
3.200000000000000000e+05,2.432311655518472890e+03,6.588758868912643939e+07,-3.987088035632149854e+02,2.530942942191602469e+03,5.671984834817612916e+07,-2.400476081402502473e+02,2.390703611991658363e+03,7.066027721954783797e+07,-4.220965843788837333e+02
3.400000000000000000e+05,2.392130072289078271e+03,6.598908224608963728e+07,-4.384071691468797667e+02,2.483298266048143432e+03,5.679152469718088210e+07,-3.283363774589232094e+02,2.399917905291532406e+03,7.052628302118742466e+07,-4.607466431582407722e+02
3.600000000000000000e+05,2.412294107397490734e+03,6.606818808194652200e+07,-4.727772327535977297e+02,2.468860240593131493e+03,5.666116305911669880e+07,-3.509555292028167628e+02,2.339942381918943738e+03,7.042366703097620606e+07,-5.097431870868877013e+02
3.800000000000000000e+05,2.353077026359215779e+03,6.557485792253433168e+07,-4.982713177768683863e+02,2.480210204237162998e+03,5.675794786019945145e+07,-3.502081407844054866e+02,2.336673536792291543e+03,7.020857065080961585e+07,-5.137067542248101972e+02
4.000000000000000000e+05,2.355414183795439385e+03,6.562370715857239813e+07,-5.081337663308735841e+02,2.461752751384175554e+03,5.659071497772847861e+07,-3.790007062090276122e+02,2.330417854784166593e+03,7.017664260002744198e+07,-5.223696774016309519e+02
4.200000000000000000e+05,2.353829874109817410e+03,6.609510373294214159e+07,-5.245026385914629827e+02,2.460580685971266576e+03,5.700238541864562035e+07,-3.806394202736414059e+02,2.291484728336389253e+03,7.013097114447961748e+07,-5.383572031851077782e+02
4.400000000000000000e+05,2.337296434447519914e+03,6.590493033113829792e+07,-5.351558347974141725e+02,2.487884841264051374e+03,5.686289180892145634e+07,-3.682558067189631856e+02,2.282635139099921162e+03,7.030558443912687898e+07,-5.394523686026300311e+02
4.600000000000000000e+05,2.344226174630663536e+03,6.594775659581079334e+07,-5.301674820021859205e+02,2.479170129171867757e+03,5.698232965873760730e+07,-3.726994509103460587e+02,2.278803659059074107e+03,7.007964335517574847e+07,-5.451733676853549468e+02
4.800000000000000000e+05,2.339221097348920011e+03,6.589143785657338053e+07,-5.274169298758911282e+02,2.464414495967605490e+03,5.690815151883117110e+07,-3.857218478916610138e+02,2.293939456275452358e+03,7.004312353633862734e+07,-5.424032537269403065e+02
5.000000000000000000e+05,2.359509455975218771e+03,6.604408782919085026e+07,-5.275740500921701823e+02,2.469506222270320450e+03,5.692484438776987046e+07,-3.839416935707966445e+02,2.298861341465073565e+03,7.023873397629450262e+07,-5.428261740306141974e+02
5.200000000000000000e+05,2.340639935796452392e+03,6.597339508217328042e+07,-5.348462965406015428e+02,2.464050917295323870e+03,5.697576992233500630e+07,-3.861278565348897018e+02,2.284602183791519565e+03,7.026129046651798487e+07,-5.480217790102060462e+02
5.400000000000000000e+05,2.343138171841871099e+03,6.595804274333398789e+07,-5.353735484224426955e+02,2.462760940831349217e+03,5.695596516229240596e+07,-3.864616350042488193e+02,2.284355888698017225e+03,7.019975741769659519e+07,-5.483393557796051709e+02
5.600000000000000000e+05,2.340002078451397665e+03,6.594726862632334977e+07,-5.361060739713743715e+02,2.464827295099791172e+03,5.697917595406991243e+07,-3.859739103646465992e+02,2.287106620480529728e+03,7.025780241422489285e+07,-5.477202605590222220e+02
