0.000000000000000000e+00,3.496855700313842590e+03,3.477918288300307751e+09,1.321000000000000000e+03,3.704369284776080349e+03,3.266579047451983452e+09,9.160000000000000000e+02,3.719412324442828321e+03,3.147331326993284225e+09,6.160000000000000000e+02,3.545221624693817830e+03,3.329749765692990303e+09,1.183000000000000000e+03,3.554325495921345009e+03,3.184500565318659306e+09,7.190000000000000000e+02
2.500000000000000000e+04,7.882660189202138099e+03,3.164134980376161575e+09,1.778000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.660520172588903733e+03,2.779263176130406380e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496872350253430341e+03,2.842497929888741016e+09,1.131000000000000000e+03
5.000000000000000000e+04,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.254423757959617433e+03,2.927327234838739395e+09,1.338000000000000000e+03,8.660728066421084804e+03,2.779199535511906624e+09,9.330000000000000000e+02,7.995337707513778696e+03,3.007795865770266056e+09,1.766000000000000000e+03,8.496095384209507756e+03,2.842517464974607944e+09,1.131000000000000000e+03
7.500000000000000000e+04,7.884170123390672416e+03,3.164000012139510155e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.660690310353880704e+03,2.779149183882583141e+09,9.330000000000000000e+02,7.997556493918532396e+03,3.007659593278206348e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
1.000000000000000000e+05,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.660618565999278871e+03,2.779197265098253250e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497538503793213749e+03,2.842476554944838047e+09,1.131000000000000000e+03
1.250000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.660591521985092186e+03,2.779215197636157513e+09,9.330000000000000000e+02,7.998295259250186973e+03,3.007596012425960541e+09,1.766000000000000000e+03,8.496034361333246125e+03,2.842500170394917965e+09,1.131000000000000000e+03
1.500000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.659939190952987701e+03,2.779222453616386890e+09,9.330000000000000000e+02,7.998295259250186973e+03,3.007596012425960541e+09,1.766000000000000000e+03,8.497575228127670925e+03,2.842451949640751839e+09,1.131000000000000000e+03
1.750000000000000000e+05,7.882667338675547398e+03,3.164154095255573273e+09,1.778000000000000000e+03,8.254326098134321001e+03,2.927382873931414127e+09,1.338000000000000000e+03,8.659987752841323527e+03,2.779149128365601063e+09,9.330000000000000000e+02,7.994610782915592608e+03,3.007795403333162308e+09,1.766000000000000000e+03,8.496834662578852658e+03,2.842452013294196606e+09,1.131000000000000000e+03
2.000000000000000000e+05,7.883428209831478853e+03,3.164061263384332657e+09,1.778000000000000000e+03,8.253588267098502911e+03,2.927327297440424919e+09,1.338000000000000000e+03,8.661398186745598650e+03,2.779171021962961674e+09,9.330000000000000000e+02,7.996720513147884958e+03,3.007683250989118576e+09,1.766000000000000000e+03,8.496861157640700185e+03,2.842434274606407166e+09,1.131000000000000000e+03
2.250000000000000000e+05,7.883415480628148543e+03,3.164135224398829460e+09,1.778000000000000000e+03,8.252848716273667378e+03,2.927406732795506001e+09,1.338000000000000000e+03,8.661445426124437290e+03,2.779139371579139233e+09,9.330000000000000000e+02,7.998312951428423730e+03,3.007656030337042332e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
2.500000000000000000e+05,7.883415429794000374e+03,3.164069856898958206e+09,1.778000000000000000e+03,8.254406690442130639e+03,2.927288408768365860e+09,1.338000000000000000e+03,8.658141260194262941e+03,2.779561213290734291e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
2.750000000000000000e+05,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.252068787194066317e+03,2.927547802998405933e+09,1.338000000000000000e+03,8.660716744232455312e+03,2.779156526328445911e+09,9.330000000000000000e+02,7.995900763561133317e+03,3.007813992175055981e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.000000000000000000e+05,7.883424785986848292e+03,3.164065492548532486e+09,1.778000000000000000e+03,8.253685733388270819e+03,2.927400807784972191e+09,1.338000000000000000e+03,8.660618476342229769e+03,2.779263580878825188e+09,9.330000000000000000e+02,7.995978085358004137e+03,3.007725752382325649e+09,1.766000000000000000e+03,8.496022801971903391e+03,2.842641712806720734e+09,1.131000000000000000e+03
3.250000000000000000e+05,7.884935686558920679e+03,3.163989336305850029e+09,1.778000000000000000e+03,8.251969820777123459e+03,2.927443503454551220e+09,1.338000000000000000e+03,8.659299203182761630e+03,2.779318326374279022e+09,9.320000000000000000e+02,7.994169230181699277e+03,3.007941006185039043e+09,1.765000000000000000e+03,8.495255355608076570e+03,2.842654445780961037e+09,1.131000000000000000e+03
3.500000000000000000e+05,7.890087882263121173e+03,3.163373384951788425e+09,1.739000000000000000e+03,8.259509142893231910e+03,2.926767230454710007e+09,1.318000000000000000e+03,8.659953792685615554e+03,2.779096811197019100e+09,9.210000000000000000e+02,7.998298625598953549e+03,3.007217023363376141e+09,1.747000000000000000e+03,8.496533241468139749e+03,2.841536086012582302e+09,1.112000000000000000e+03
3.750000000000000000e+05,7.953045072825697389e+03,3.151449585725169659e+09,1.377000000000000000e+03,8.305555319570057691e+03,2.920682863589644432e+09,1.108000000000000000e+03,8.663164585242890098e+03,2.776195341884036064e+09,7.990000000000000000e+02,8.079510491627629563e+03,2.994674337049044609e+09,1.385000000000000000e+03,8.522312216862475907e+03,2.835847579606456280e+09,9.250000000000000000e+02
4.000000000000000000e+05,7.993879098921654986e+03,3.146538031287296295e+09,1.248000000000000000e+03,8.314584707395337318e+03,2.918704154318931580e+09,1.059000000000000000e+03,8.677666215972167265e+03,2.774193718434820652e+09,7.640000000000000000e+02,8.100162394575132566e+03,2.990506900251432419e+09,1.281000000000000000e+03,8.524048186756166615e+03,2.833902519887904644e+09,8.410000000000000000e+02
4.250000000000000000e+05,7.888243782802176611e+03,3.163237059526000500e+09,1.756000000000000000e+03,8.252400933594162780e+03,2.927532522004093647e+09,1.335000000000000000e+03,8.654247260730275229e+03,2.779246717513782024e+09,9.270000000000000000e+02,7.999421538702044018e+03,3.007435271871338844e+09,1.757000000000000000e+03,8.493559273310163917e+03,2.842560966566332340e+09,1.128000000000000000e+03
