0.000000000000000000e+00,-5.264387009207752271e+03,-1.791247224615412051e+04
2.500000000000000000e+05,-5.228218250859022191e+03,-1.731301965020991702e+04
5.000000000000000000e+05,-5.167232685681621660e+03,-1.769582988271808790e+04
7.500000000000000000e+05,-5.111625755119305722e+03,-1.797909944526695836e+04
1.000000000000000000e+06,-5.007225264104798953e+03,-1.772239396080582083e+04
1.250000000000000000e+06,-5.016641442194009869e+03,-1.777575503443090565e+04
1.500000000000000000e+06,-5.087530308180775137e+03,-1.733335794757771146e+04
1.750000000000000000e+06,-4.994793709960963497e+03,-1.741796462649436216e+04
2.000000000000000000e+06,-4.986111723117432120e+03,-1.762948860266369593e+04
2.250000000000000000e+06,-3.686586379136127107e+03,-1.537834444155935671e+04
2.500000000000000000e+06,-4.121360705364428213e+03,-1.767881838483095271e+04
2.750000000000000000e+06,-3.993493088497966255e+03,-1.564161889181980587e+04
3.000000000000000000e+06,-3.872182987194538782e+03,-1.430052439066067927e+04
3.250000000000000000e+06,-3.744549907989623080e+03,-1.627604550612937237e+04
3.500000000000000000e+06,-3.763713539876256164e+03,-1.555347664324575635e+04
3.750000000000000000e+06,-3.587277739884512357e+03,-1.445076177859419295e+04
4.000000000000000000e+06,-3.959354528800708067e+03,-1.737567428333222779e+04
4.250000000000000000e+06,-3.044628267477018653e+03,-8.954181685052810280e+03
4.500000000000000000e+06,-3.166394998750894956e+03,-1.040252392190487990e+04
4.750000000000000000e+06,-2.812995797586616845e+03,-8.646804549634898649e+03
5.000000000000000000e+06,-2.888179958885819360e+03,-6.379108143785681023e+03
5.250000000000000000e+06,-2.592199866822909371e+03,-7.069798158785447413e+03
5.500000000000000000e+06,-2.513344159480870985e+03,-6.559279522653601816e+03
5.750000000000000000e+06,-2.505857427651701073e+03,-7.985331766510409579e+03
6.000000000000000000e+06,-3.065251871087810287e+03,-8.305422870541955490e+03
6.250000000000000000e+06,-2.871517589314137240e+03,-6.855502875751786632e+03
6.500000000000000000e+06,-2.749394278501374629e+03,-6.939311718604054477e+03
6.750000000000000000e+06,-3.007994648438232161e+03,-7.437779224243050521e+03
7.000000000000000000e+06,-2.878498848684697350e+03,-7.851470098554897959e+03
7.250000000000000000e+06,-3.377025175216558637e+03,-6.907545163545858486e+03
7.500000000000000000e+06,-3.106887353368120330e+03,-7.103821599347791562e+03
7.750000000000000000e+06,-2.997664432253441191e+03,-8.965120212958297998e+03
8.000000000000000000e+06,-2.994510275079660914e+03,-7.129277269776280264e+03
8.250000000000000000e+06,-4.135016368665101254e+03,-1.102437542241007577e+04
8.500000000000000000e+06,-2.813329505076974328e+03,-8.007072648760579796e+03
8.750000000000000000e+06,-3.089970958036051798e+03,-6.979313946409142773e+03
9.000000000000000000e+06,-3.136141027582616516e+03,-7.355282900926685215e+03
9.250000000000000000e+06,-2.830846744413160195e+03,-7.894488204972142739e+03
9.500000000000000000e+06,-3.126436665911903219e+03,-6.842190387864551667e+03
9.750000000000000000e+06,-3.369825957382608976e+03,-7.099620861132149912e+03
1.000000000000000000e+07,-3.095740310202220826e+03,-6.185260378562389633e+03
