0.000000000000000000e+00,1.038042787240991856e+03,1.361935797437110450e+05,1.296540268898035265e+03,1.081378667272704206e+03,1.255444911429632484e+05,1.307254523868903107e+03,9.958045047676380364e+02,1.400724262204108236e+05,1.060028546471552772e+03
5.000000000000000000e+04,1.072017446875255928e+03,1.352149378142113565e+05,1.269680422796426456e+03,1.142231307573622189e+03,1.256405641101842193e+05,1.315809834003098786e+03,1.034980083757518969e+03,1.391520027942564047e+05,1.024215809758389469e+03
1.000000000000000000e+05,1.115745664033524235e+03,1.354057802487785520e+05,1.262298496763355615e+03,1.157172289283589862e+03,1.250707666428407101e+05,1.311772480862338625e+03,1.085197634025027810e+03,1.389491346929432475e+05,1.067018884374017034e+03
1.500000000000000000e+05,1.204486539597138972e+03,1.336687615615144314e+05,1.222040296351514371e+03,1.256429975138053578e+03,1.245989910417705687e+05,1.287219700622592200e+03,1.213953757068001551e+03,1.376034086891705520e+05,1.009819132388997332e+03
2.000000000000000000e+05,1.375695748794000565e+03,1.302918421437369398e+05,1.149716658611378534e+03,1.396595416121024073e+03,1.220519822764926503e+05,1.218572752144751348e+03,1.305532964896909789e+03,1.345157806108116638e+05,9.172459521533809266e+02
2.500000000000000000e+05,1.533443701328473253e+03,1.244450909307954280e+05,9.522322947850511810e+02,1.588386767941255584e+03,1.162158865186673502e+05,1.016470025122781180e+03,1.542191782427841872e+03,1.256769826432723348e+05,7.006505853583270209e+02
3.000000000000000000e+05,1.767457542771277303e+03,1.110223003436906874e+05,5.640766914596721335e+02,1.822530400105108129e+03,1.035540371355833049e+05,6.167922725335405403e+02,1.800448891002934033e+03,1.109762401657259907e+05,2.811081849905538661e+02
3.500000000000000000e+05,2.005786740760251178e+03,9.456537947204789089e+04,6.658156033880210600e+01,2.044950353641369247e+03,8.926348170126353216e+04,2.350544206452370304e+02,1.979392061126985709e+03,9.662329927739953564e+04,-1.584387927359952073e+02
4.000000000000000000e+05,2.067984686440306632e+03,8.860541461896618421e+04,-1.604151464157706073e+02,2.138119974955787711e+03,8.159562570966193744e+04,-5.273065363548115414e+01,1.989711402872053441e+03,9.012013439744265634e+04,-4.323092184873760857e+02
4.500000000000000000e+05,2.043229678107687278e+03,8.642666380875483446e+04,-2.664753300369982298e+02,2.160421833891818096e+03,7.998691959394705191e+04,-1.226759708346725688e+02,2.019011297915035584e+03,8.981990552876269794e+04,-4.632141234273207715e+02
5.000000000000000000e+05,2.047363838112749363e+03,8.723639509000589896e+04,-2.237525897891790976e+02,2.150008215375446525e+03,8.031324010612058919e+04,-1.178037255106764718e+02,1.983033417787129110e+03,8.867497690611321013e+04,-4.371789949947255991e+02
5.500000000000000000e+05,2.030858404616771168e+03,8.669849221038389078e+04,-2.509482032886350851e+02,2.140067989510554980e+03,8.037348054973733088e+04,-1.368574393601813313e+02,1.939021711067906153e+03,8.929772036836697953e+04,-4.808044896633876419e+02
