0.000000000000000000e+00,-1.717482279389765245e+04,-1.894667467340852818e+04
2.500000000000000000e+05,-1.660608779186174797e+04,-1.802583457599666144e+04
5.000000000000000000e+05,-1.629980021122060134e+04,-1.741159829300695856e+04
7.500000000000000000e+05,-1.618510680289171614e+04,-1.743153172613421339e+04
1.000000000000000000e+06,-1.649336747713523800e+04,-1.817575468433929564e+04
1.250000000000000000e+06,-1.647720367082543089e+04,-1.820511442983340748e+04
1.500000000000000000e+06,-1.628730824966607361e+04,-1.810893933357535934e+04
1.750000000000000000e+06,-1.632332385084602902e+04,-1.799420845967450077e+04
2.000000000000000000e+06,-1.626182441179276975e+04,-1.738448610621203989e+04
2.250000000000000000e+06,-1.131963958747285869e+04,-9.915698760352326644e+03
2.500000000000000000e+06,-1.359763294101223983e+04,-1.029104692572304157e+04
2.750000000000000000e+06,-9.975514571061743482e+03,-8.393567343446780797e+03
3.000000000000000000e+06,-8.825116383403397776e+03,-7.863414427225713553e+03
3.250000000000000000e+06,-1.085091268845523155e+04,-7.038167628860689547e+03
3.500000000000000000e+06,-9.916031240280159182e+03,-7.663673156635226405e+03
3.750000000000000000e+06,-1.328303121724212178e+04,-1.044605043866807864e+04
4.000000000000000000e+06,-1.415472505700923102e+04,-8.287325356862886110e+03
4.250000000000000000e+06,-7.191759729902476465e+03,-7.440429611170950920e+03
4.500000000000000000e+06,-6.763214662110750396e+03,-7.431178044698673148e+03
4.750000000000000000e+06,-8.514379529005933364e+03,-9.757695915787466220e+03
5.000000000000000000e+06,-6.744008853348764205e+03,-7.504565231958268669e+03
5.250000000000000000e+06,-8.476482089508539502e+03,-9.395941693156211841e+03
5.500000000000000000e+06,-6.900376407323489730e+03,-7.932587595852833147e+03
5.750000000000000000e+06,-8.622839249252272566e+03,-6.673486746500818299e+03
6.000000000000000000e+06,-8.778392985652597417e+03,-1.197942753856104900e+04
6.250000000000000000e+06,-7.470969709817604780e+03,-7.127773673703602981e+03
6.500000000000000000e+06,-1.508442229408574713e+04,-1.519416065829601030e+04
6.750000000000000000e+06,-7.568624737224869023e+03,-9.513616852575361918e+03
7.000000000000000000e+06,-7.993222360050966927e+03,-6.809780257538385740e+03
7.250000000000000000e+06,-9.096517057734779883e+03,-1.032098961889726888e+04
7.500000000000000000e+06,-6.975575759790502161e+03,-6.804904294866670170e+03
7.750000000000000000e+06,-6.530445338270884349e+03,-7.332696242435461500e+03
8.000000000000000000e+06,-7.411995799770847043e+03,-1.078289782707635277e+04
8.250000000000000000e+06,-1.173684815834473557e+04,-6.121403295213935053e+03
8.500000000000000000e+06,-1.149912639057772139e+04,-8.094415431900481053e+03
8.750000000000000000e+06,-1.123049551108107335e+04,-6.693242132954183944e+03
9.000000000000000000e+06,-1.058875959745576984e+04,-7.655644789694132669e+03
9.250000000000000000e+06,-1.124893770160092026e+04,-7.402913516831047673e+03
9.500000000000000000e+06,-1.326541410105843534e+04,-6.148261042065599213e+03
9.750000000000000000e+06,-1.095619949915612051e+04,-8.452523415379957441e+03
1.000000000000000000e+07,-1.057487625839643442e+04,-7.471885008330335040e+03
