0.000000000000000000e+00,9.644617484487158436e+03,5.184465427418512106e+08,3.270000000000000000e+02,9.913774662730662385e+03,4.731971503824287653e+08,3.510000000000000000e+02,9.500373556764317982e+03,5.410248804932272434e+08,4.770000000000000000e+02
1.000000000000000000e+05,9.926185480941372589e+03,4.475312046046585441e+08,6.410000000000000000e+02,1.002044828834199689e+04,4.151032184886728525e+08,1.180000000000000000e+03,9.833268800872594511e+03,4.592294642735177875e+08,7.010000000000000000e+02
2.000000000000000000e+05,1.014618190640706598e+04,4.456586170429915786e+08,8.000000000000000000e+01,1.041700323244638639e+04,4.065686360085286498e+08,9.000000000000000000e+01,1.006698264234104499e+04,4.629785237726848125e+08,7.100000000000000000e+01
3.000000000000000000e+05,9.827301381444118306e+03,4.515062307387158871e+08,7.600000000000000000e+02,1.012183291364450270e+04,4.059928733556829691e+08,9.970000000000000000e+02,9.876140756330682052e+03,4.592139467980087996e+08,7.350000000000000000e+02
4.000000000000000000e+05,9.827301381444118306e+03,4.515062307387158871e+08,7.600000000000000000e+02,1.012192712091891008e+04,4.059790327173377275e+08,9.970000000000000000e+02,9.916569341468784842e+03,4.586405892234719992e+08,5.430000000000000000e+02
5.000000000000000000e+05,1.014753750463698816e+04,4.467251748037876487e+08,6.400000000000000000e+01,1.041764298644620430e+04,4.080758074144728780e+08,6.700000000000000000e+01,1.004714947194656088e+04,4.663542155168243051e+08,7.300000000000000000e+01
6.000000000000000000e+05,9.871530531653188518e+03,4.497523887174599171e+08,7.280000000000000000e+02,9.992391185389018574e+03,4.119324773793635368e+08,1.212000000000000000e+03,9.916530465728685158e+03,4.586481210883482099e+08,5.430000000000000000e+02
7.000000000000000000e+05,9.968390470874204766e+03,4.450448890265744925e+08,5.410000000000000000e+02,1.012189852460252587e+04,4.059834885488065481e+08,9.970000000000000000e+02,9.876156018230922200e+03,4.592105708100048900e+08,7.350000000000000000e+02
8.000000000000000000e+05,1.036009396931667106e+04,4.218658787801752090e+08,1.600000000000000000e+01,1.057686018208483438e+04,3.849776763256904483e+08,1.080000000000000000e+02,1.021194216852150385e+04,4.389831967310539484e+08,9.200000000000000000e+01
9.000000000000000000e+05,9.092095802352272585e+03,5.124681678146413565e+08,6.033000000000000000e+03,8.988122081765275652e+03,4.793180729102465510e+08,8.339000000000000000e+03,9.427207601832225919e+03,4.679512094864647985e+08,5.358000000000000000e+03
1.000000000000000000e+06,1.015526938772007634e+04,4.249092821201505661e+08,3.270000000000000000e+02,1.017579161065934386e+04,3.942321589038040638e+08,7.890000000000000000e+02,1.007536240775862098e+04,4.357340577586222887e+08,4.900000000000000000e+02
1.100000000000000000e+06,1.015451115491298515e+04,4.250002381499006748e+08,4.980000000000000000e+02,9.979971930579822583e+03,3.959670489082376361e+08,1.341000000000000000e+03,1.009270053532356542e+04,4.323258571618030071e+08,5.240000000000000000e+02
1.200000000000000000e+06,1.011294594296977084e+04,4.258412683647140861e+08,5.530000000000000000e+02,1.002415253490187570e+04,4.061400439738903642e+08,1.665000000000000000e+03,1.021820947739295480e+04,4.255090948138610721e+08,2.740000000000000000e+02
1.300000000000000000e+06,1.019042760006292883e+04,4.263591855564094186e+08,3.730000000000000000e+02,1.020874237424836792e+04,3.944470936476063728e+08,8.410000000000000000e+02,1.013374582735991135e+04,4.311170244613656998e+08,3.840000000000000000e+02
1.400000000000000000e+06,1.019551898537450688e+04,4.202116283724963665e+08,3.100000000000000000e+02,1.022347563860583614e+04,3.948720548517087698e+08,1.264000000000000000e+03,1.013922117654409703e+04,4.323986009040212631e+08,4.830000000000000000e+02
1.500000000000000000e+06,1.018644127668381043e+04,4.245559919725860357e+08,3.140000000000000000e+02,1.010845745396769962e+04,3.938120394260643125e+08,9.950000000000000000e+02,1.009303923539926836e+04,4.316626056643028855e+08,5.830000000000000000e+02
1.600000000000000000e+06,1.016495091310570388e+04,4.257856919993630648e+08,3.110000000000000000e+02,1.018071988578180935e+04,4.008151885590534806e+08,1.218000000000000000e+03,1.019229462043154672e+04,4.298676908799979091e+08,2.870000000000000000e+02
