0.000000000000000000e+00,-8.702516706583473933e+03,-7.815918010892753955e+03
2.500000000000000000e+05,-9.589562900509326937e+03,-8.238106413332858210e+03
5.000000000000000000e+05,-9.461338882553805888e+03,-8.346791649299260826e+03
7.500000000000000000e+05,-8.594595693154073160e+03,-7.628450165476926486e+03
1.000000000000000000e+06,-9.189922658044424679e+03,-7.922723771849029617e+03
1.250000000000000000e+06,-8.192541534001695254e+03,-7.450727940404021865e+03
1.500000000000000000e+06,-8.622952558769515235e+03,-7.696314939166503791e+03
1.750000000000000000e+06,-8.396137010480664685e+03,-7.563551420327227788e+03
2.000000000000000000e+06,-9.380430214193853317e+03,-8.367886039756034734e+03
2.250000000000000000e+06,-9.217940574621698033e+03,-8.292570138855653568e+03
2.500000000000000000e+06,-8.343555097414218835e+03,-7.496184897991939579e+03
2.750000000000000000e+06,-8.978642141952428574e+03,-7.934649176101472221e+03
3.000000000000000000e+06,-8.305543386089713749e+03,-7.530234305291179226e+03
3.250000000000000000e+06,-8.859899008262775169e+03,-7.973519679839236233e+03
3.500000000000000000e+06,-9.128482932385992171e+03,-8.107784680199234572e+03
3.750000000000000000e+06,-8.313478125007868584e+03,-7.533838008524639918e+03
4.000000000000000000e+06,-9.052051041384565906e+03,-7.953412760104902191e+03
4.250000000000000000e+06,-7.858635177234932598e+03,-7.479486103363364236e+03
4.500000000000000000e+06,-9.491237630214036471e+03,-8.417295226049303892e+03
4.750000000000000000e+06,-8.376599040244025673e+03,-7.470240902493501380e+03
5.000000000000000000e+06,-7.572104384418844347e+03,-7.193264059912249650e+03
5.250000000000000000e+06,-8.869231947252155805e+03,-7.925322878159729953e+03
5.500000000000000000e+06,-7.995852275819617716e+03,-7.533024625210938211e+03
5.750000000000000000e+06,-9.188522731634520824e+03,-8.091661234755016267e+03
6.000000000000000000e+06,-8.368705939587593093e+03,-7.535189995791780348e+03
6.250000000000000000e+06,-7.841597586221801976e+03,-7.225437811679024890e+03
6.500000000000000000e+06,-9.094912355525590101e+03,-7.887991917380396444e+03
6.750000000000000000e+06,-1.024435878135643179e+04,-9.196317212367919637e+03
7.000000000000000000e+06,-9.108124690549042498e+03,-7.887353443329896436e+03
7.250000000000000000e+06,-8.749950295397082300e+03,-7.768060409446856283e+03
7.500000000000000000e+06,-8.050175780339439370e+03,-7.405913983578581792e+03
7.750000000000000000e+06,-9.529286862802440737e+03,-8.428341970345041773e+03
8.000000000000000000e+06,-1.008639125627156500e+04,-8.733935034348232875e+03
8.250000000000000000e+06,-9.192841849861899391e+03,-7.954021732782727668e+03
8.500000000000000000e+06,-8.284943340838066433e+03,-7.433408758346498871e+03
8.750000000000000000e+06,-9.774985603392300618e+03,-7.994376211082741975e+03
9.000000000000000000e+06,-9.008794207698376340e+03,-7.844578298044621079e+03
9.250000000000000000e+06,-9.686268872059519708e+03,-8.141351896340003805e+03
9.500000000000000000e+06,-8.765898406500111378e+03,-7.714938793559843361e+03
9.750000000000000000e+06,-1.130773780677383002e+04,-1.079732381073520446e+04
1.000000000000000000e+07,-9.271154769074784781e+03,-7.784699466152010245e+03
