0.000000000000000000e+00,-1.163338874859206953e+04,-1.000854724417970283e+04
2.500000000000000000e+05,-1.341416249465636611e+04,-1.157464648691351613e+04
5.000000000000000000e+05,-1.230602684222228527e+04,-1.053536425185200278e+04
7.500000000000000000e+05,-1.283893345775674970e+04,-1.119175713230491237e+04
1.000000000000000000e+06,-1.235053693748490696e+04,-1.119021607171451979e+04
1.250000000000000000e+06,-1.092605000546893280e+04,-9.786388100358226438e+03
1.500000000000000000e+06,-1.628568571963947761e+04,-1.578127872602195748e+04
1.750000000000000000e+06,-1.154459190902399132e+04,-1.184485730482830149e+04
2.000000000000000000e+06,-9.234049389340523703e+03,-7.737952727576887810e+03
2.250000000000000000e+06,-9.995216535068304438e+03,-9.121968524069385239e+03
2.500000000000000000e+06,-1.193285408725163143e+04,-1.094796471992455372e+04
2.750000000000000000e+06,-1.812231410747375412e+04,-1.755311140142039221e+04
3.000000000000000000e+06,-9.255054731993417590e+03,-8.205929650616888466e+03
3.250000000000000000e+06,-1.673098802833688751e+04,-1.563182184386398876e+04
3.500000000000000000e+06,-1.092609905350371810e+04,-9.703748787875007110e+03
3.750000000000000000e+06,-1.030874573600955955e+04,-9.545985469333671062e+03
4.000000000000000000e+06,-1.309433909486100492e+04,-1.209056869256206301e+04
4.250000000000000000e+06,-1.034799344942487915e+04,-9.503836836706354006e+03
4.500000000000000000e+06,-1.423778595638316438e+04,-1.425446411193206040e+04
4.750000000000000000e+06,-1.083741110304866925e+04,-9.644972099520444317e+03
5.000000000000000000e+06,-1.023851624007341343e+04,-1.090767679057337591e+04
5.250000000000000000e+06,-1.410593681196710349e+04,-1.275455949912728829e+04
5.500000000000000000e+06,-9.871459958709592684e+03,-8.828832411420169592e+03
5.750000000000000000e+06,-9.702340011273498021e+03,-9.618267788048588045e+03
6.000000000000000000e+06,-1.212556276866617918e+04,-1.105348036429295826e+04
6.250000000000000000e+06,-1.032707394882431072e+04,-9.818962092814799689e+03
6.500000000000000000e+06,-1.135213764315730077e+04,-1.110344240073170477e+04
6.750000000000000000e+06,-1.103468954674507404e+04,-9.867442125807740013e+03
7.000000000000000000e+06,-1.013081061124208645e+04,-9.366702411035723344e+03
7.250000000000000000e+06,-1.161810247843548495e+04,-1.086740975006971348e+04
7.500000000000000000e+06,-1.196372808929052553e+04,-1.135521890983983212e+04
7.750000000000000000e+06,-9.670885097174783368e+03,-8.842278170747580589e+03
8.000000000000000000e+06,-1.242562180132801950e+04,-1.125539994287215814e+04
8.250000000000000000e+06,-1.474392945280375534e+04,-1.349218784040987521e+04
8.500000000000000000e+06,-1.006466390466183839e+04,-9.275268964875551319e+03
8.750000000000000000e+06,-1.306777989860210801e+04,-1.172519721461689187e+04
9.000000000000000000e+06,-1.414491989131904120e+04,-1.331239634436629240e+04
9.250000000000000000e+06,-1.027205416188561321e+04,-9.148734920300885278e+03
9.500000000000000000e+06,-1.155974910313612963e+04,-1.069352011218282678e+04
9.750000000000000000e+06,-9.761910924627787608e+03,-9.015074749600486030e+03
1.000000000000000000e+07,-1.217636364147900895e+04,-1.176325024479678541e+04
