0.000000000000000000e+00,9.800150395351292900e+03,4.756132387540584207e+08,6.300000000000000000e+01,9.320072639451187570e+03,5.467859368808040619e+08,2.630000000000000000e+02,8.773391892034560442e+03,6.255570898867367506e+08,3.780000000000000000e+02,1.037440988151954480e+04,4.245017498226225972e+08,9.000000000000000000e+00,1.003998265343471212e+04,4.755747351771231890e+08,2.000000000000000000e+00
1.000000000000000000e+05,9.680761704056105373e+03,4.618894701166378260e+08,2.160000000000000000e+02,1.040111263035421871e+04,3.850137727762925029e+08,8.400000000000000000e+01,1.007516901397383117e+04,4.344341643171081543e+08,4.300000000000000000e+01,1.053679257447435884e+04,3.986553024521728158e+08,0.000000000000000000e+00,1.053118615642917575e+04,3.998662058711075187e+08,3.000000000000000000e+00
2.000000000000000000e+05,9.965170519423561927e+03,4.388719726649963856e+08,4.400000000000000000e+01,1.045160558638087787e+04,3.826097945274754167e+08,2.800000000000000000e+01,1.002503876002367178e+04,4.460848053099873066e+08,1.700000000000000000e+01,1.067482992012057912e+04,3.785340820853616595e+08,0.000000000000000000e+00,1.059332204580372127e+04,3.908443761029054523e+08,6.000000000000000000e+00
3.000000000000000000e+05,9.855946794245579440e+03,4.469463627885310054e+08,1.460000000000000000e+02,1.049860522146062794e+04,3.796065279763690829e+08,1.300000000000000000e+01,1.004392889299732451e+04,4.386680041386339068e+08,5.600000000000000000e+01,1.063112493928891490e+04,3.857989457048971057e+08,0.000000000000000000e+00,1.055880982524458886e+04,3.967952471289634705e+08,3.000000000000000000e+00
4.000000000000000000e+05,1.022873315465496671e+04,4.147148846413218379e+08,0.000000000000000000e+00,1.035342541492485179e+04,3.996345175796893239e+08,7.000000000000000000e+00,9.867622222588201112e+03,4.684366416833499670e+08,1.900000000000000000e+01,1.080388436618036212e+04,3.599435541517977118e+08,0.000000000000000000e+00,1.060139313806786959e+04,3.906842552960916758e+08,1.000000000000000000e+00
5.000000000000000000e+05,1.022275458035415977e+04,4.153222410682067871e+08,0.000000000000000000e+00,1.034494691349654386e+04,4.008187291211076975e+08,1.200000000000000000e+01,9.828464971437906570e+03,4.729446445664844513e+08,2.000000000000000000e+01,1.079229077136412343e+04,3.613296603878175616e+08,0.000000000000000000e+00,1.058262538685812979e+04,3.932896726836237907e+08,2.000000000000000000e+00
6.000000000000000000e+05,9.908927197764749508e+03,4.417055566513654590e+08,9.700000000000000000e+01,1.046060726928622353e+04,3.797059327223507762e+08,4.300000000000000000e+01,1.009401250577464634e+04,4.369915996388638616e+08,1.600000000000000000e+01,1.067444209572946420e+04,3.797137824516486526e+08,0.000000000000000000e+00,1.058568152051800462e+04,3.926321297165530324e+08,5.000000000000000000e+00
7.000000000000000000e+05,9.709199390984496858e+03,4.591050384640257359e+08,2.050000000000000000e+02,1.051756603954744423e+04,3.755510466240554452e+08,1.000000000000000000e+01,1.011763308348007740e+04,4.262825088722385764e+08,7.500000000000000000e+01,1.053969116142031271e+04,3.980406380778573155e+08,0.000000000000000000e+00,1.053605472266357538e+04,3.993035284849978685e+08,3.000000000000000000e+00
8.000000000000000000e+05,1.022658838334884967e+04,4.151601707400209308e+08,0.000000000000000000e+00,1.026148506403391730e+04,4.120485915918443799e+08,1.400000000000000000e+01,9.778775279239884185e+03,4.795197994288742542e+08,2.100000000000000000e+01,1.078384380469195821e+04,3.626794369699016213e+08,0.000000000000000000e+00,1.056460897177125116e+04,3.959759947848334908e+08,2.000000000000000000e+00
9.000000000000000000e+05,1.022339831097490060e+04,4.140035896158832908e+08,1.000000000000000000e+00,1.043502307859567190e+04,3.893690919884352684e+08,1.000000000000000000e+01,9.992178238112774125e+03,4.515172169439145923e+08,1.700000000000000000e+01,1.082190691014698859e+04,3.575589621531997919e+08,0.000000000000000000e+00,1.064284874707126619e+04,3.847875938853199482e+08,4.000000000000000000e+00
