0.000000000000000000e+00,-7.077524275751373352e+03,-5.967755616871053462e+03
2.500000000000000000e+05,-8.341147371054177711e+03,-6.634343809404270360e+03
5.000000000000000000e+05,-7.452731001680695044e+03,-6.203845298595763779e+03
7.500000000000000000e+05,-9.267822624806065505e+03,-8.224132313870311918e+03
1.000000000000000000e+06,-6.440003998604543085e+03,-5.713121358419164608e+03
1.250000000000000000e+06,-7.334766483882028297e+03,-6.227961214029802250e+03
1.500000000000000000e+06,-5.881295754454146845e+03,-5.471182898714129806e+03
1.750000000000000000e+06,-6.592356053967264415e+03,-5.848293560692225583e+03
2.000000000000000000e+06,-7.764771856866448616e+03,-7.279536491785101134e+03
2.250000000000000000e+06,-8.149824468043136221e+03,-6.883361975802422421e+03
2.500000000000000000e+06,-6.066700314484461160e+03,-5.684185082865743425e+03
2.750000000000000000e+06,-7.164232156701969870e+03,-6.845954514473845848e+03
3.000000000000000000e+06,-5.585898996577477192e+03,-5.163509026278028614e+03
3.250000000000000000e+06,-1.049206122215369942e+04,-9.706233012363234593e+03
3.500000000000000000e+06,-7.688290681353050786e+03,-7.020596498274495389e+03
3.750000000000000000e+06,-6.004089300290253050e+03,-5.306474637979409636e+03
4.000000000000000000e+06,-6.640668389984718488e+03,-5.723188479402648227e+03
4.250000000000000000e+06,-6.394479916532743118e+03,-5.748237073047368540e+03
4.500000000000000000e+06,-7.659364300652895508e+03,-6.603093622768664318e+03
4.750000000000000000e+06,-6.535958632220945219e+03,-5.870377065234384645e+03
5.000000000000000000e+06,-5.766616668568473870e+03,-5.703161179301358061e+03
5.250000000000000000e+06,-7.460003274010481618e+03,-6.883270407714671819e+03
5.500000000000000000e+06,-5.800389043664077690e+03,-5.421199599095703888e+03
5.750000000000000000e+06,-9.201015545742980976e+03,-8.134816286780494920e+03
6.000000000000000000e+06,-6.298712481997661598e+03,-5.632915229586664282e+03
6.250000000000000000e+06,-5.499246798968704752e+03,-5.240039136447037890e+03
6.500000000000000000e+06,-6.429704270365451521e+03,-5.770627063553334665e+03
6.750000000000000000e+06,-5.620619118627897478e+03,-5.215332794496049246e+03
7.000000000000000000e+06,-7.574528218648821166e+03,-6.388010074389251713e+03
7.250000000000000000e+06,-7.317235912765628200e+03,-7.207468423564948353e+03
7.500000000000000000e+06,-7.070700930221289127e+03,-6.487537531378010499e+03
7.750000000000000000e+06,-6.278391759533471486e+03,-5.831662083381572302e+03
8.000000000000000000e+06,-6.742798789220287290e+03,-6.234077550988180519e+03
8.250000000000000000e+06,-9.360446402975479941e+03,-8.427178535144994385e+03
8.500000000000000000e+06,-5.761504057008884047e+03,-5.249316485367354289e+03
8.750000000000000000e+06,-5.556382696593203946e+03,-5.192287791326531988e+03
9.000000000000000000e+06,-5.626785331108268110e+03,-5.211749706206624069e+03
9.250000000000000000e+06,-6.046370402508726329e+03,-5.789994080680517072e+03
9.500000000000000000e+06,-5.899268284549654709e+03,-5.724166049862205909e+03
9.750000000000000000e+06,-7.509171202340289710e+03,-6.918118721677979920e+03
1.000000000000000000e+07,-5.280564279928620635e+03,-5.029312902415078497e+03
