0.000000000000000000e+00,8.125418960642418824e+03,8.106629000824697018e+08,1.501000000000000000e+03,7.419980375225946773e+03,9.420039486960737705e+08,7.060000000000000000e+03,7.581595268498302175e+03,8.957423496737145185e+08,6.408000000000000000e+03,8.364053993512661691e+03,8.183745552321777344e+08,6.900000000000000000e+02,8.494256952483254281e+03,7.948528727561967373e+08,6.360000000000000000e+02
1.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.888784280140969713e+03,7.229563871499712467e+08,1.000000000000000000e+00
2.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
3.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
4.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
5.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
6.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
7.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
8.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
9.000000000000000000e+05,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
1.000000000000000000e+06,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
1.100000000000000000e+06,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
1.200000000000000000e+06,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
1.300000000000000000e+06,8.604498736283754624e+03,7.443618444799567461e+08,1.370000000000000000e+02,7.960781476472941904e+03,8.440188548958816528e+08,8.120000000000000000e+02,7.757109096795988989e+03,8.346982699041396379e+08,2.650000000000000000e+03,8.710451973055249255e+03,7.503611883204144239e+08,0.000000000000000000e+00,8.889087762821902288e+03,7.229075510860035419e+08,1.000000000000000000e+00
