0.000000000000000000e+00,1.979952214891334006e+04,3.073494240219600397e+04,2.108333333333340249e+02,1.817737667964340653e+04,3.542812683739178465e+04,9.676666666666720857e+02
2.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
5.000000000000000000e+05,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.500000000000000000e+05,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
1.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
1.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
1.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
1.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
2.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
2.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
2.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
2.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
3.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
3.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
3.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
3.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
4.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
4.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
4.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
4.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
5.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
5.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
5.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
5.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
6.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
6.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
6.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
6.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
7.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
8.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
8.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
8.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
8.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
9.000000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
9.250000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
9.500000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
9.750000000000000000e+06,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
1.000000000000000000e+07,2.162278165173685920e+04,2.417439264251112036e+04,0.000000000000000000e+00,2.044735280706990670e+04,2.900758007571164853e+04,4.216666666666665009e+01
